,id,EAP,HPL,MWS
0,id02310,0.022173190477699813,0.010174890311488717,0.9676519192108124
1,id24541,0.9471829263965722,0.031137228391572732,0.021679845211858326
2,id00134,0.5335378520027564,0.43790295982181743,0.02855918817542644
3,id27757,0.39792249444279004,0.6014691692882915,0.0006083362689202619
4,id04081,0.7819417782436866,0.12107178846594066,0.09698643329037454
5,id27337,0.5958026189844812,0.38765901785241935,0.01653836316309626
6,id24265,0.4602374564481293,0.4238438248408039,0.11591871871106638
7,id25917,0.14782465093893565,0.14692714636603654,0.7052482026950281
8,id04951,0.9964874388700851,0.0034981302277920625,1.4430902124625047e-05
9,id14549,0.6217389027918114,0.10385568461395843,0.27440541259423
10,id22505,0.03721493134037533,0.021524066635701132,0.9412610020239219
11,id24002,2.8547114973394188e-05,0.9998755484353911,9.590444963725647e-05
12,id18982,0.7652618330629443,0.21459229830964202,0.020145868627410534
13,id15181,0.00688887255889914,0.9929080697877913,0.0002030576533083862
14,id21888,0.8924299025684855,0.047636824210240174,0.05993327322127444
15,id12035,0.0035307352095546693,0.0015872741624831017,0.9948819906279626
16,id17991,0.07655635612004533,0.03938843079331206,0.884055213086641
17,id10707,0.9988503859515977,0.0006301275088633622,0.0005194865395362742
18,id07101,0.20382333548424914,0.1715730855560215,0.6246035789597308
19,id00345,0.04756970669931449,0.9481140591169163,0.004316234183768246
20,id05912,0.7008401703993652,0.11077574983927613,0.18838407976135774
21,id13443,0.9911042241127154,0.0075544122877703014,0.0013413635995118754
22,id09248,0.010378286712899861,0.2115632668423796,0.7780584464447208
23,id17542,0.0010136948314721618,0.9982707405056225,0.0007155646629048588
24,id06995,0.2792513426474647,0.050801539171866646,0.669947118180669
25,id25159,0.7158282474585105,0.027467651667942006,0.256704100873548
26,id25729,0.606867237053011,0.3031792704634417,0.0899534924835483
27,id26949,0.9132346132114063,0.030341517360853623,0.0564238694277386
28,id27191,0.7839680810249609,0.0609829968094127,0.15504892216562308
29,id07668,0.38293694860999683,0.009290521633014638,0.6077725297569919
30,id02230,0.05770363324940129,0.46904470145345395,0.47325166529714513
31,id15553,0.9706178696571675,0.011768283584439496,0.017613846758395488
32,id25688,0.006620237184874544,0.9917237667318328,0.0016559960832926606
33,id17545,0.9961438476873848,0.00040077473987335085,0.003455377572742943
34,id13929,0.1337670297626351,0.22712314882319118,0.6391098214141735
35,id12880,0.8236845397481576,0.07824311380672755,0.09807234644511575
36,id19282,0.6059055700859837,0.1303075447108446,0.26378688520317034
37,id14690,0.046393174068142036,0.0005212873070161193,0.9530855386248409
38,id17975,0.050233265262055016,0.9402566496010343,0.00951008513691081
